full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
  John Brown  ,  michael.anderson@demo.net  ,826.135.6603,3062 Oak Rd,Minneapolis,Massachusetts,7813,2020-05-01,free,false,United States,MALE,000-00-0000,café au lait preference,50.20%
Mr. ROBERT ANDERSON,linda.thompson@demo.net,+1-211-207-1529,2847 Elm Drive,Miami,IL,84238-6325,"Nov 16, 2024",$7.39,No,US,female,000-00-0000,N/A,14.44%
joseph harris,SARAH@DEMO.NET,711.744.4682,2061 River Dr,Austin,texas,77579,"Apr 27, 2023",$7.59,TRUE,Canada,Female,000-00-0000,  ,77.5%
  Robert Martin  ,not-an-email,555-CALL-NOW,1137 Maple Ave,San Diego,Virginia,95950,"December 10, 2021",$960.15,NO,usa,Male,not-an-ssn,  ,80.2%
"Young, James",jessica.allen@test.com,(764) 560-1593,1668 Hill Blvd,Portland,WA,3485,"Oct 16, 2020","$2,623.65",1,US,m,512-44-5063,  ,88
  Robert Moore  ,ROBERT@TEST.COM,+1-362-227-1820,989 Elm Ave,Seattle,TX,50199,invalid-date,$9.45,false,US,female,000-00-0000,actual notes about the customer,41
Rev. ROBERT THOMPSON,not-an-email,+1-793-447-5840,8552 River Boulevard,Seattle,Arizona,3965,06/26/2024,$0.68,Y,USA,Other,not-an-ssn,NULL,23%
michael martin,DAVID@EXAMPLE.ORG,958.638.5345,4388 Maple Rd,Philadelphia,minnesota,48230,invalid-date,$8.25,Y,usa,M,705315581,actual notes about the customer,22.3%
"Anderson, Michael",THOMAS@TEST.COM,+1-647-338-7121,6251 Oak Lane,Philadelphia,CA,31101-6613,invalid-date,$7.20,maybe,U.S.A.,M,757727809,,50.2%
charles allen,not-an-email,5304714721,2813 Cedar Street,Philadelphia,MA,abcde,invalid-date,"$8,286.04",NO,united states,m,000-00-0000,none,69
Prof. MICHAEL HARRIS,  william.thomas@example.org  ,5434662529,5431 Cedar Boulevard,Boston,Michigan,abcde,"October 27, 2020",$519.77,True,United States,m,881-29-9382,NULL,15%
  Robert Davis  ,  charles.johnson@example.org  ,+1-215-525-4173,8117 Elm Ave,Atlanta,Georgia,80381-1490,"February 15, 2021",$62.58,No,Canada,MALE,not-an-ssn,Follow up needed,31
  Mary Martin  ,  patricia.garcia@demo.net  ,+1-985-867-8305,1961 Elm St,Minneapolis,virginia,88341-6687,invalid-date,$8.61,1,CANADA,m,722-65-8932,Follow up needed,70.3%
david st. claire,not-an-email,9659109172,2737 Hill Ln,San Diego,Georgia,63247,08/26/2020,"$3,031.89",NO,CANADA,F,878-11-1824,Call back Monday,62
Mrs. JOHN TAYLOR,MICHAEL@TEST.COM,4053624440,5138 Hill Dr,San Diego,Arizona,abcde,05/05/2022,$6.50,No,canada,Male,549149106,NULL,40%
patricia williams,JOHN@DEMO.NET,(802) 852-1614,6493 Hill Blvd,Portland,California,6326,invalid-date,$303.01,maybe,usa,M,668-81-4414,Call back Monday,33.42%
Mr. DAVID JACKSON,  david.harris@test.com  ,2687928885,949 Elm Ave,Seattle,MN,abcde,"August 25, 2024",$377.76,0,U.S.A.,Female,000-00-0000,none,86.70%
robert martin,not-an-email,+1-578-474-3774,3134 Cedar St,Chicago,Washington,87458,"March 8, 2022","$3,995.62",NO,canada,F,000-00-0000,nil,19%
linda van houten,joseph.moore@example.org,901.374.4247,1875 Oak Blvd,Minneapolis,MN,1952,invalid-date,$615.46,No,USA,female,not-an-ssn,N/A,95
  David Thomas  ,DAVID@TEST.COM,9573019846,1012 River Rd,Chicago,TX,27218,09/09/2020,$6.51,NO,US,Male,not-an-ssn,none,30.53%
Ms. JOSEPH BROWN,  john.white@demo.net  ,555-CALL-NOW,3901 River Ln,Dallas,VA,17397-7323,2021-12-17,free,maybe,CANADA,m,000-00-0000,  ,40.4%
"Taylor, Jessica",BARBARA@TEST.COM,+1-919-270-6135,8009 Pine St,Seattle,Pennsylvania,abcde,"April 22, 2024",$2.23,No,United States,Other,740-19-9831,N/A,31.44%
"Anderson, Karen",  william.harris@test.com  ,(533) 104-3988,7074 Hill Avenue,Miami,WA,abcde,"February 9, 2024",$7.48,NO,United States,Other,not-an-ssn,actual notes about the customer,52.1%
"Thompson, William",not-an-email,5844769032,563 Elm Ln,Austin,colorado,abcde,"Jan 6, 2024",$8.11,maybe,CANADA,Other,000-00-0000,none,76%
  Mary Van Houten  ,  linda.smith@demo.net  ,772.595.9339,3221 Elm Drive,San Diego,New York,50304,12/16/2023,$783.11,1,usa,female,885862387,,36%
"Garcia, Richard",not-an-email,4318339803,3199 Elm Avenue,Austin,Arizona,16317-8243,invalid-date,"$4,473.61",0,Canada,m,262585375,none,56.7%
  Susan St. Claire  ,linda.jones@example.org,(624) 575-1994,6790 River Lane,Austin,michigan,abcde,2023-03-05,"$4,362.97",NO,United States,m,854836864,Follow up needed,34.8%
Ms. JOHN JACKSON,not-an-email,+1-491-362-8799,5817 River Boulevard,San Diego,virginia,8674,"Feb 18, 2023",free,Y,CANADA,MALE,598-15-1261,none,69
susan white,BARBARA@DEMO.NET,4294787614,6953 Oak Boulevard,Houston,Georgia,80512-9064,2021-05-06,$368.24,TRUE,CANADA,m,not-an-ssn,  ,33%
Dr. JANE ALLEN,PATRICIA@EXAMPLE.ORG,555-CALL-NOW,1958 Elm Ln,Boston,Florida,97761,invalid-date,$2.32,Yes,USA,Female,000-00-0000,N/A,4
james williams,MARY@DEMO.NET,555-CALL-NOW,1300 Maple Ln,Phoenix,FL,92194-2125,2023-05-06,$5.32,TRUE,usa,M,215-16-2749,,97%
  Linda O'Brien  ,william.wilson@test.com,717.164.5331,7040 River Avenue,Dallas,arizona,5331,"Aug 11, 2024",$978.41,false,united states,MALE,746988139,,52.17%
"Taylor, Jessica",not-an-email,+1-845-259-3537,5093 Oak Blvd,Portland,Virginia,abcde,"June 8, 2023",$878.15,Yes,U.S.A.,MALE,333-52-2033,VIP client,20%
sarah thomas,JESSICA@DEMO.NET,(916) 580-8924,3031 Oak Dr,Dallas,new york,51404-1562,invalid-date,$211.35,NO,US,m,not-an-ssn,café au lait preference,24
  Thomas Johnson  ,  jessica.martin@demo.net  ,(595) 596-7970,6419 River Ln,Boston,MI,abcde,invalid-date,$330.99,True,USA,Male,459-44-4616,Follow up needed,69.1%
  David Johnson  ,  david.young@test.com  ,3683581783,7125 River Drive,Atlanta,Pennsylvania,60214-3627,"September 18, 2023",$3.66,Yes,USA,F,not-an-ssn,café au lait preference,50.4%
"Jackson, Thomas",not-an-email,752.346.2802,1515 Elm Ln,Chicago,IL,abcde,invalid-date,$604.70,TRUE,CANADA,m,000-00-0000,café au lait preference,29
jane anderson,  david.williams@example.org  ,555-CALL-NOW,1175 Hill Ln,Phoenix,AZ,abcde,"Jul 1, 2021","$1,357.00",True,canada,F,000-00-0000,,64
  Jane Smith  ,JAMES@TEST.COM,555-CALL-NOW,8709 River Avenue,Detroit,Texas,abcde,"October 8, 2022",$819.40,Yes,United States,Male,314-76-1687,Follow up needed,89%
charles fitzgerald,SARAH@TEST.COM,+1-816-284-5905,2011 Elm Boulevard,Seattle,CO,5852,"Feb 12, 2023","$5,322.11",false,U.S.A.,M,not-an-ssn,NULL,80%
"Smith, Nancy",michael.brown@test.com,(755) 505-2145,8899 Maple Rd,Boston,arizona,9033,03/19/2020,free,1,Canada,Male,000-00-0000,Follow up needed,79%
  Jessica Taylor  ,barbara.davis@test.com,(406) 124-1820,9678 Main Ave,Boston,Massachusetts,1769,"Feb 1, 2022","$6,498.29",True,United States,Other,577609141,N/A,93%
  Joseph Taylor  ,JOSEPH@DEMO.NET,520.675.6825,637 River Blvd,Houston,Oregon,55007-3547,2021-12-14,$244.24,maybe,United States,female,000-00-0000,actual notes about the customer,83%
Mr. JESSICA DAVIS,jessica.garcia@test.com,841.886.7831,4414 Pine Ave,San Diego,Virginia,7070,2021-06-26,$469.89,NO,Canada,Male,not-an-ssn,N/A,99.3%
susan van houten,not-an-email,(473) 390-6531,7422 River Ave,Atlanta,MN,8869,invalid-date,$6.09,Yes,USA,M,737429814,VIP client,98%
"Johnson, Nancy",KAREN@DEMO.NET,417.191.8561,8356 Pine Avenue,San Diego,Minnesota,1773,05/13/2023,$540.66,True,CANADA,M,596-78-7726,NULL,96
  David Davis  ,NANCY@DEMO.NET,555-CALL-NOW,6842 Hill St,Atlanta,Georgia,92915-4430,2020-08-16,"$7,750.84",TRUE,USA,Female,658308525,nil,75%
linda martin,thomas.taylor@example.org,+1-839-312-1417,5562 Oak Road,Chicago,WA,abcde,invalid-date,$0.07,false,Canada,Female,not-an-ssn,Call back Monday,88%
susan smith,not-an-email,(432) 694-7057,9933 Oak Boulevard,Boston,MI,15827-3772,invalid-date,$9.04,false,united states,F,not-an-ssn,VIP client,7%
  Linda Johnson  ,not-an-email,302.120.1152,1605 River Ave,Austin,VA,4224,"Feb 13, 2024","$4,345.16",No,US,Female,719453612,none,1
"Anderson, Barbara",not-an-email,5682665896,9952 Cedar Lane,Phoenix,oregon,abcde,2020-09-18,free,True,US,Female,306-23-6698,,89%
david mcdonald,charles.harris@demo.net,+1-243-637-8285,6314 Hill St,San Diego,Massachusetts,abcde,"May 7, 2020",$3.08,Yes,usa,Female,341-33-2160,NULL,1
Rev. BARBARA O'BRIEN,CHARLES@DEMO.NET,(850) 200-5865,6711 Maple Blvd,Minneapolis,new york,abcde,09/09/2024,free,false,united states,Other,000-00-0000,none,52.9%
sarah jackson,  sarah.williams@example.org  ,5109615371,7525 Hill Avenue,Austin,Minnesota,abcde,2022-08-12,"$4,905.41",True,united states,Male,610-44-9151,  ,33%
Prof. JAMES WHITE,  michael.white@test.com  ,7388883774,9885 Maple Drive,Miami,Illinois,67843-6464,invalid-date,$4.87,Y,Canada,m,607-49-6316,NULL,88%
nancy thomas,not-an-email,555-CALL-NOW,7270 Pine Drive,Atlanta,Georgia,81712-5969,"April 20, 2022",$2.10,Yes,usa,MALE,000-00-0000,,65%
karen o'brien,not-an-email,+1-311-720-1207,8039 Hill Lane,Houston,Michigan,1072,"June 24, 2024",$388.22,True,U.S.A.,Other,188552450,actual notes about the customer,11%
"Allen, David",thomas.brown@test.com,+1-465-179-3101,4403 Oak St,Seattle,Virginia,abcde,"September 16, 2022",$904.76,NO,usa,female,421238381,none,99
Rev. SUSAN JONES,thomas.taylor@demo.net,+1-210-387-7221,7398 Oak Ave,San Diego,New York,abcde,"June 26, 2020",$2.72,True,USA,female,104782340,N/A,50.55%
"Thomas, William",not-an-email,555-CALL-NOW,8139 Main Avenue,Austin,colorado,64050-6101,12/14/2020,$6.79,No,canada,Other,not-an-ssn,actual notes about the customer,28%
  Barbara O'Brien  ,  susan.wilson@demo.net  ,+1-349-622-8726,3455 Cedar Dr,Dallas,Colorado,19411,2023-02-27,$0.70,True,usa,Female,170658012,,9
"Jackson, Susan",sarah.miller@demo.net,+1-766-831-1195,7145 Oak Drive,Denver,Texas,64896-4043,2023-10-05,$796.71,True,US,m,not-an-ssn,Follow up needed,94.8%
Prof. THOMAS YOUNG,KAREN@TEST.COM,881.615.5990,8410 Cedar St,Chicago,Michigan,37546,03/22/2021,$292.72,false,Canada,F,788311403,,27
"Taylor, Mary",DAVID@DEMO.NET,555-CALL-NOW,9710 Pine Drive,Phoenix,WA,18066-5712,07/12/2023,free,maybe,US,Female,819773912,,41.6%
  Karen Jackson  ,JOSEPH@DEMO.NET,(565) 262-8964,7267 Hill Dr,Atlanta,California,1629,"June 14, 2021","$9,349.33",No,CANADA,MALE,000-00-0000,N/A,33%
"White, Nancy",not-an-email,6596408971,1983 River Lane,Houston,Washington,9916,"January 17, 2020","$8,095.80",maybe,usa,Female,000-00-0000,none,55.0%
Mr. PATRICIA WHITE,not-an-email,874.216.2328,6473 Maple Road,Phoenix,Arizona,7351,2020-02-17,free,NO,usa,Other,not-an-ssn,N/A,34%
john white,not-an-email,6049496230,5388 Pine Ave,Houston,Michigan,abcde,05/23/2023,free,false,united states,Male,871-86-2142,VIP client,44
  Thomas Wilson  ,WILLIAM@DEMO.NET,+1-975-638-1500,727 Main Dr,Minneapolis,oregon,53468-4633,11/06/2021,$8.33,Y,canada,m,766-61-7742,VIP client,72
"Williams, William",not-an-email,405.811.7492,1743 Hill Blvd,Philadelphia,OR,8660,"Aug 23, 2021","$4,751.92",1,United States,Other,436-46-8208,Follow up needed,68.2%
michael johnson,KAREN@TEST.COM,555-CALL-NOW,4414 Elm Drive,Philadelphia,Pennsylvania,81316,"October 9, 2024",free,NO,usa,female,266-18-9291,none,82%
"Fitzgerald, Linda",JOSEPH@TEST.COM,787.836.7705,8994 River St,Dallas,georgia,88897,"October 27, 2024",free,NO,USA,female,219-81-7143,Follow up needed,17.6%
william mcdonald,THOMAS@DEMO.NET,555-CALL-NOW,1543 Cedar Street,Seattle,MI,abcde,"Mar 24, 2022",$5.84,maybe,USA,MALE,663963797,nil,38
  David Thompson  ,SARAH@EXAMPLE.ORG,(522) 961-8465,7623 Pine Blvd,Detroit,oregon,abcde,05/07/2021,free,1,USA,Female,472751816,nil,33.11%
"Moore, Patricia",  robert.jackson@example.org  ,555-CALL-NOW,6161 River St,San Diego,Pennsylvania,27565,"Apr 23, 2024",free,0,U.S.A.,Male,776-72-4825,N/A,69.43%
  Karen Allen  ,john.anderson@test.com,+1-705-738-9741,1064 River Ave,Seattle,georgia,47795-1998,invalid-date,$7.55,TRUE,united states,Male,000-00-0000,none,75%
john smith,john.brown@example.org,+1-810-926-4393,4387 Oak Avenue,Dallas,PA,abcde,"Oct 11, 2022",$240.48,maybe,U.S.A.,female,not-an-ssn,VIP client,41%
"Young, Karen",JAMES@EXAMPLE.ORG,3999669665,2299 River Road,Austin,AZ,2224,"May 18, 2022",free,NO,CANADA,F,244528697,Follow up needed,37%
nancy smith,  nancy.jones@example.org  ,555-CALL-NOW,668 Maple Lane,Seattle,Washington,6604,2021-06-05,free,TRUE,Canada,MALE,869952612,actual notes about the customer,74
"Moore, Sarah",not-an-email,(620) 423-6979,5882 Elm Ave,Dallas,pennsylvania,41982-5946,"May 14, 2021",free,1,U.S.A.,Male,333-88-5723,café au lait preference,78.34%
Prof. MARY MCDONALD,susan.taylor@test.com,7489564034,2806 Pine Blvd,Seattle,VA,34349-2454,"October 12, 2022",free,NO,CANADA,MALE,000-00-0000,actual notes about the customer,10%
  Barbara Miller  ,not-an-email,738.626.1076,7817 Elm Drive,Minneapolis,Washington,48946-2262,"Dec 2, 2022",$8.94,1,usa,female,000-00-0000,none,23
"Fitzgerald, Thomas",  susan.anderson@example.org  ,362.806.9872,9286 Elm Dr,Detroit,Colorado,71276,"Aug 28, 2021",free,1,canada,F,000-00-0000,nil,18.3%
Dr. THOMAS TAYLOR,ROBERT@TEST.COM,(453) 680-6214,1785 River Ave,Phoenix,Georgia,abcde,2021-11-21,"$2,969.12",false,Canada,Other,232419704,Call back Monday,87
"Moore, Richard",not-an-email,555-CALL-NOW,270 River Road,Detroit,PA,8218,invalid-date,free,false,U.S.A.,F,154-43-6785,actual notes about the customer,29.97%
"Martin, William",mary.johnson@demo.net,478.918.2472,4206 Pine Ln,Seattle,Florida,26119,03/19/2020,$4.18,maybe,Canada,m,172218406,  ,83
"Smith, Joseph",LINDA@TEST.COM,3253402642,1734 Hill Lane,Philadelphia,Oregon,2217,"December 9, 2021",$109.98,0,USA,F,not-an-ssn,Call back Monday,62%
  Charles Anderson  ,joseph.johnson@example.org,555-CALL-NOW,8590 Oak Rd,Portland,Colorado,13864,"Nov 8, 2023",free,TRUE,US,m,124-65-3460,,53%
jane wilson,james.jackson@test.com,555-CALL-NOW,8208 Elm Avenue,Austin,Texas,89140,10/21/2020,$6.49,maybe,canada,Male,671567626,actual notes about the customer,43
william thompson,ROBERT@DEMO.NET,+1-473-257-9309,6509 Pine St,Dallas,Oregon,abcde,"Aug 11, 2021",free,TRUE,United States,Other,335103389,actual notes about the customer,77
Ms. SARAH WILSON,JESSICA@DEMO.NET,555-CALL-NOW,5195 Pine Dr,San Diego,California,76124-8755,"October 4, 2024",$3.77,Yes,U.S.A.,female,381149443,NULL,73
karen fitzgerald,not-an-email,811.943.8009,1523 Hill Road,Seattle,Virginia,4125,"February 19, 2022","$9,426.47",TRUE,CANADA,Male,000-00-0000,café au lait preference,39%
"McDonald, James",not-an-email,+1-317-442-8817,3563 Main Boulevard,Seattle,michigan,27353,10/04/2024,free,Y,United States,Male,713693791,Call back Monday,93.4%
karen taylor,  jane.taylor@test.com  ,454.973.8206,2860 River Lane,San Diego,Michigan,9775,2023-03-25,free,maybe,canada,female,not-an-ssn,,17%
"Fitzgerald, William",JOSEPH@EXAMPLE.ORG,555-CALL-NOW,9809 Oak Ln,San Diego,illinois,64488,11/04/2022,$3.79,0,US,m,677695020,N/A,50.9%
Ms. NANCY MARTIN,  thomas.johnson@example.org  ,555-CALL-NOW,9635 Pine Lane,Philadelphia,Oregon,abcde,invalid-date,free,false,united states,Other,000-00-0000,NULL,21.8%
mary thomas,  charles.thomas@example.org  ,(498) 444-3911,2523 Oak Boulevard,Dallas,WA,32659,2022-07-07,$186.65,Yes,U.S.A.,MALE,798376299,Call back Monday,15
  Thomas Davis  ,not-an-email,+1-569-633-9031,9018 River Lane,Chicago,arizona,4455,"Feb 14, 2020",$8.75,maybe,United States,Male,442-34-7981,VIP client,90
Prof. LINDA YOUNG,JAMES@DEMO.NET,+1-832-105-8653,795 Cedar Road,Portland,texas,abcde,2020-05-13,"$5,502.77",True,US,female,616-74-4588,NULL,93%
"White, John",david.williams@example.org,722.911.2333,5630 Hill Ave,Minneapolis,Texas,abcde,03/24/2024,$995.11,maybe,USA,MALE,000-00-0000,NULL,55.3%
"Thompson, William",richard.moore@example.org,6728263274,7411 Pine Avenue,Chicago,virginia,94342,2022-04-07,free,false,united states,M,not-an-ssn,Follow up needed,89.1%
patricia garcia,not-an-email,555-CALL-NOW,889 Elm Road,Phoenix,Minnesota,5408,03/09/2020,$9.68,NO,usa,M,not-an-ssn,none,49.3%
  David Young  ,robert.white@demo.net,(770) 814-1250,5968 Pine Street,Austin,Florida,98249-3441,"November 6, 2022",free,Yes,canada,m,596886450,NULL,81%
"Young, Susan",not-an-email,555-CALL-NOW,8157 Pine Drive,San Diego,Arizona,abcde,12/02/2022,$2.03,True,U.S.A.,Female,not-an-ssn,,51.42%
"Jones, Mary",not-an-email,555-CALL-NOW,6458 Main Ln,Seattle,arizona,89709,03/23/2022,$9.22,Y,united states,MALE,not-an-ssn,NULL,32.9%
Dr. JANE O'BRIEN,joseph.brown@demo.net,+1-709-649-5601,4182 Pine Road,San Diego,New York,38782,invalid-date,$3.31,0,United States,m,440815137,N/A,30%
  Linda Wilson  ,  karen.martin@example.org  ,555-CALL-NOW,9963 Maple Ave,Atlanta,Michigan,39844-9576,01/04/2022,free,TRUE,usa,Male,563-49-5402,NULL,91.04%
"Harris, Linda",  charles.jackson@test.com  ,555-CALL-NOW,4886 Elm Rd,Miami,texas,33832-2369,04/01/2022,free,Yes,CANADA,F,000-00-0000,VIP client,73
robert thompson,JOSEPH@EXAMPLE.ORG,+1-458-122-4094,4460 Cedar Drive,San Diego,Pennsylvania,37857-4009,invalid-date,$4.68,maybe,united states,m,not-an-ssn,nil,36.88%
"Young, Linda",not-an-email,(286) 290-8284,8524 Maple Blvd,Phoenix,NY,68688,2020-02-02,free,1,CANADA,M,not-an-ssn,  ,94.79%
  Thomas St. Claire  ,MICHAEL@EXAMPLE.ORG,+1-460-840-7226,7254 Cedar Dr,San Diego,Michigan,8218,2020-04-03,free,Yes,United States,F,000-00-0000,  ,23.6%
Prof. JAMES HARRIS,susan.johnson@test.com,570.284.4954,5727 Pine Ln,Boston,FL,77266,"Aug 23, 2023","$2,022.77",True,US,Other,000-00-0000,nil,97%
linda garcia,not-an-email,+1-647-799-9455,1270 Cedar Avenue,Phoenix,Minnesota,75928-6552,02/07/2022,$900.67,No,US,female,489192238,café au lait preference,45
"O'Brien, Thomas",richard.smith@test.com,555-CALL-NOW,121 Main Street,Austin,Washington,13801-6931,invalid-date,$740.05,TRUE,U.S.A.,m,111-66-2148,none,98.3%
"Moore, James",not-an-email,+1-544-517-4987,7683 Maple Ave,Detroit,WA,14809,04/25/2024,$3.29,TRUE,CANADA,m,539163531,,78.0%
Prof. ROBERT MARTIN,PATRICIA@EXAMPLE.ORG,(258) 878-6828,1301 Maple Boulevard,Detroit,Illinois,2332,invalid-date,$994.06,TRUE,US,F,000-00-0000,Follow up needed,17.28%
michael wilson,JOHN@DEMO.NET,+1-695-385-3772,1634 Cedar Dr,Portland,WA,4480,"August 2, 2023",$2.93,TRUE,USA,M,517126595,actual notes about the customer,1
sarah fitzgerald,THOMAS@TEST.COM,3465556579,9141 River Rd,Phoenix,Washington,66858,2022-10-02,free,TRUE,US,female,not-an-ssn,Call back Monday,91.1%
"Johnson, William",thomas.garcia@demo.net,3325766821,3549 Oak Road,Detroit,Massachusetts,2216,"April 18, 2021","$7,458.72",1,united states,Other,513273606,,34
joseph mcdonald,  linda.allen@example.org  ,9747863227,6737 Oak Dr,San Diego,Massachusetts,4215,"Mar 26, 2020","$5,245.97",0,usa,Other,not-an-ssn,nil,68
thomas brown,joseph.martin@example.org,555-CALL-NOW,5941 River Rd,Seattle,Oregon,82125,06/11/2020,$4.07,True,US,M,not-an-ssn,actual notes about the customer,69%
james anderson,not-an-email,555-CALL-NOW,1643 River Road,Chicago,Massachusetts,52518,07/15/2021,$9.58,NO,usa,m,not-an-ssn,Call back Monday,12.17%
  Michael Wilson  ,sarah.young@example.org,241.432.1293,759 River St,Chicago,AZ,33557,11/22/2022,"$5,844.27",maybe,U.S.A.,female,307857371,none,93
"Johnson, Nancy",  susan.miller@example.org  ,+1-553-523-7508,4612 Oak Street,Minneapolis,Florida,abcde,2020-08-18,"$1,852.61",maybe,Canada,F,778-98-8107,Follow up needed,35.7%
thomas van houten,SUSAN@EXAMPLE.ORG,378.731.8306,5803 Hill Avenue,Denver,FL,abcde,invalid-date,$473.47,maybe,united states,Other,000-00-0000,Call back Monday,3.92%
  David Wilson  ,KAREN@DEMO.NET,(682) 294-1730,9170 River Rd,Dallas,Arizona,abcde,"May 4, 2020",$4.16,0,Canada,F,not-an-ssn,Follow up needed,56.71%
"Johnson, William",  sarah.davis@demo.net  ,659.132.8931,4623 Pine Dr,Chicago,washington,93726,invalid-date,$4.75,0,US,MALE,not-an-ssn,N/A,47
Ms. ROBERT JACKSON,  susan.johnson@example.org  ,555-CALL-NOW,4764 River Rd,Dallas,New York,68327,2023-02-14,$58.23,No,usa,Female,686742521,,17%
"St. Claire, Michael",  susan.martin@example.org  ,+1-385-518-3900,5189 Cedar Street,Chicago,VA,4520,"February 4, 2020",$8.98,false,United States,Other,000-00-0000,actual notes about the customer,18%
karen white,JESSICA@TEST.COM,311.447.7547,1889 Cedar Drive,Phoenix,Pennsylvania,38326-9400,03/24/2024,free,No,CANADA,F,426786459,NULL,7%
  Sarah Allen  ,james.garcia@test.com,6901396754,7835 Elm Blvd,Portland,OR,65038-6978,2023-04-27,free,maybe,USA,m,000-00-0000,café au lait preference,95.26%
"McDonald, James",not-an-email,7108473948,9602 Hill Drive,San Diego,MI,abcde,"January 18, 2024",$211.83,True,usa,m,000-00-0000,N/A,56.1%
"Thomas, Susan",KAREN@DEMO.NET,+1-844-310-6372,6524 River Ave,Denver,Washington,39373-5057,"November 25, 2024",$0.08,Yes,U.S.A.,M,507969620,nil,69.1%
"Taylor, Robert",jessica.thompson@demo.net,8483013128,7579 Pine St,San Diego,illinois,15233-9920,"May 18, 2021","$3,506.50",1,usa,M,000-00-0000,VIP client,53.15%
"Young, John",PATRICIA@DEMO.NET,(346) 777-2479,8843 Pine Ave,San Diego,OR,67439-9865,12/12/2023,free,1,canada,female,317-17-9665,N/A,5%
Dr. KAREN BROWN,  thomas.wilson@test.com  ,(643) 767-1785,1467 Main Street,Denver,Washington,abcde,invalid-date,free,No,united states,Other,not-an-ssn,nil,28.5%
"Davis, Joseph",KAREN@TEST.COM,+1-723-509-4727,5492 Pine Blvd,Minneapolis,Arizona,abcde,invalid-date,"$6,098.39",Yes,united states,m,not-an-ssn,nil,14%
  Sarah Van Houten  ,not-an-email,713.626.8685,1364 Cedar Rd,Philadelphia,FL,2790,"Mar 7, 2022",$697.91,false,US,Female,251142497,Call back Monday,90.7%
nancy allen,LINDA@TEST.COM,(207) 855-2585,2141 Cedar Street,San Diego,Michigan,4643,"December 9, 2022",$7.80,0,canada,Female,882601705,Follow up needed,41%
